index,class,comment_sentence,partition,combo,labels
	 * focus to the last control which had it. | ModifyDialogTabPage.java","[1, 0, 0, 0, 0, 0, 0]"
3629,ModifyDialogTabPage.java,"The standard Preference object are managed by this focus manager if they are created
	 * using the respective factory methods. Other SWT widgets can be added in subclasses 
	 * when they are created.",1,"The standard Preference object are managed by this focus manager if they are created
	 * using the respective factory methods. Other SWT widgets can be added in subclasses 
	 * when they are created. | ModifyDialogTabPage.java","[0, 0, 1, 0, 0, 0, 0]"
3630,ModifyDialogTabPage.java,A pixel converter for layout calculations,1,A pixel converter for layout calculations | ModifyDialogTabPage.java,"[1, 0, 0, 0, 0, 0, 0]"
3632,ModifyDialogTabPage.java,The modify dialog where we can display status messages.,1,The modify dialog where we can display status messages. | ModifyDialogTabPage.java,"[1, 0, 0, 0, 0, 0, 0]"
3633,ModifyDialogTabPage.java,Create a new <code>ModifyDialogTabPage</code>,1,Create a new <code>ModifyDialogTabPage</code> | ModifyDialogTabPage.java,"[1, 0, 0, 0, 0, 0, 0]"
3637,ModifyDialogTabPage.java,"This method is called after all controls have been allocated, including the preview. 
	 * It can be used to set the preview text and to create listeners.",1,"This method is called after all controls have been allocated, including the preview. 
	 * It can be used to set the preview text and to create listeners. | ModifyDialogTabPage.java","[1, 0, 0, 0, 0, 0, 0]"
3638,ModifyDialogTabPage.java,Create the left side of the modify dialog. This is meant to be implemented by subclasses.,1,Create the left side of the modify dialog. This is meant to be implemented by subclasses. | ModifyDialogTabPage.java,"[1, 0, 0, 0, 0, 0, 0]"
3639,ModifyDialogTabPage.java,"Create the right side of the modify dialog. By default, the preview is displayed there.
	 * Subclasses can override this method in order to customize the right-hand side of the 
	 * dialog.",1,"Create the right side of the modify dialog. By default, the preview is displayed there.
	 * Subclasses can override this method in order to customize the right-hand side of the 
	 * dialog. | ModifyDialogTabPage.java","[1, 0, 0, 0, 0, 0, 0]"
3640,ModifyDialogTabPage.java,"To be implemented by subclasses. This method should return an instance of CPreview.
	 * Currently, the choice is between CompilationUnitPreview which contains a valid compilation
	 * unit, or a SnippetPreview which formats several independent code snippets and displays them 
	 * in the same window.",1,"To be implemented by subclasses. This method should return an instance of CPreview.
	 * Currently, the choice is between CompilationUnitPreview which contains a valid compilation
	 * unit, or a SnippetPreview which formats several independent code snippets and displays them 
	 * in the same window. | ModifyDialogTabPage.java","[1, 0, 0, 0, 0, 0, 0]"
3641,ModifyDialogTabPage.java,Create a nice javadoc comment for some string.,1,Create a nice javadoc comment for some string. | ModifyDialogTabPage.java,"[1, 0, 0, 0, 0, 0, 0]"
3644,BiMap.java,"See the Guava User Guide article on <a href=
 * ""https://github.com/google/guava/wiki/NewCollectionTypesExplained#bimap"">",1,"See the Guava User Guide article on <a href=
 * ""https://github.com/google/guava/wiki/NewCollectionTypesExplained#bimap""> | BiMap.java","[0, 0, 0, 1, 0, 0, 0]"
3645,BiMap.java,@code BiMap,1,@code BiMap | BiMap.java,"[0, 0, 0, 0, 1, 0, 0]"
3646,BiMap.java,"A bimap (or ""bidirectional map"") is a map that preserves the uniqueness of
 * its values as well as that of its keys. This constraint enables bimaps to
 * support an ""inverse view"", which is another bimap containing the same entries
 * as this bimap but with reversed keys and values.",1,"A bimap (or ""bidirectional map"") is a map that preserves the uniqueness of
 * its values as well as that of its keys. This constraint enables bimaps to
 * support an ""inverse view"", which is another bimap containing the same entries
 * as this bimap but with reversed keys and values. | BiMap.java","[1, 0, 0, 0, 0, 0, 0]"
3647,BiMap.java,@code put,1,@code put | BiMap.java,"[0, 0, 0, 0, 1, 0, 0]"
3648,BiMap.java,@link #put,1,@link #put | BiMap.java,"[0, 0, 0, 0, 1, 0, 0]"
3653,BiMap.java,@code put,1,@code put | BiMap.java,"[0, 0, 0, 0, 1, 0, 0]"
3658,BiMap.java,"@param key the key with which the specified value is to be associated
   * @param value the value to be associated with the specified key
   * @return the value which was previously associated with the key, which may",1,"@param key the key with which the specified value is to be associated
   * @param value the value to be associated with the specified key
   * @return the value which was previously associated with the key, which may | BiMap.java","[0, 0, 0, 1, 0, 0, 0]"
3665,BiMap.java,"An alternate form of {@code put} that silently removes any existing entry
   * with the value {@code value} before proceeding with the {@link #put}
   * operation. If the bimap previously contained the provided key-value
   * mapping, this method has no effect.",1,"An alternate form of {@code put} that silently removes any existing entry
   * with the value {@code value} before proceeding with the {@link #put}
   * operation. If the bimap previously contained the provided key-value
   * mapping, this method has no effect. | BiMap.java","[1, 0, 0, 0, 0, 0, 0]"
3666,BiMap.java,"<p>Note that a successful call to this method could cause the size of the
   * bimap to increase by one, stay the same, or even decrease by one.",1,"<p>Note that a successful call to this method could cause the size of the
   * bimap to increase by one, stay the same, or even decrease by one. | BiMap.java","[0, 0, 0, 1, 0, 0, 0]"
3668,BiMap.java,"Returns the inverse view of this bimap, which maps each of this bimap's
   * values to its associated key. The two bimaps are backed by the same data;
   * any changes to one will appear in the other.",1,"Returns the inverse view of this bimap, which maps each of this bimap's
   * values to its associated key. The two bimaps are backed by the same data;
   * any changes to one will appear in the other. | BiMap.java","[1, 0, 0, 0, 0, 0, 0]"
3669,BiMap.java,"<p><b>Note:</b>There is no guaranteed correspondence between the iteration
   * order of a bimap and that of its inverse.",1,"<p><b>Note:</b>There is no guaranteed correspondence between the iteration
   * order of a bimap and that of its inverse. | BiMap.java","[0, 0, 0, 1, 0, 0, 0]"
3670,package-info.java,"@code
 * guice-multibindings.jar",1,"@code
 * guice-multibindings.jar | package-info.java","[0, 0, 0, 0, 1, 0, 0]"
3671,package-info.java,Extension for binding multiple instances in a collection; this extension requires,1,Extension for binding multiple instances in a collection; this extension requires | package-info.java,"[1, 0, 0, 0, 0, 0, 0]"
3672,NodeBase.java,A base class that implements interface Node,1,A base class that implements interface Node | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3673,NodeBase.java,"@param path 
   *   a concatenation of this node's location, the path seperator, and its name",1,"@param path 
   *   a concatenation of this node's location, the path seperator, and its name | NodeBase.java","[0, 0, 0, 1, 0, 0, 0]"
3674,NodeBase.java,"@param name this node's name (can be null, must not contain {@link #PATH_SEPARATOR})
   * @param location this node's location",1,"@param name this node's name (can be null, must not contain {@link #PATH_SEPARATOR})
   * @param location this node's location | NodeBase.java","[0, 0, 0, 1, 0, 0, 0]"
3675,NodeBase.java,"@param name this node's name (can be null, must not contain {@link #PATH_SEPARATOR})
   * @param location this node's location 
   * @param parent this node's parent node
   * @param level this node's level in the tree",1,"@param name this node's name (can be null, must not contain {@link #PATH_SEPARATOR})
   * @param location this node's location 
   * @param parent this node's parent node
   * @param level this node's level in the tree | NodeBase.java","[0, 0, 0, 1, 0, 0, 0]"
3677,NodeBase.java,@return this node's name,1,@return this node's name | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3678,NodeBase.java,@return this node's network location,1,@return this node's network location | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3679,NodeBase.java,@param location the location,1,@param location the location | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3680,NodeBase.java," @param node a non-null node
   * @return the path of a node",1," @param node a non-null node
   * @return the path of a node | NodeBase.java","[0, 0, 0, 1, 0, 0, 0]"
3682,NodeBase.java,"@param path path to normalize.
   * @return the normalised path",1,"@param path path to normalize.
   * @return the normalised path | NodeBase.java","[0, 0, 0, 1, 0, 0, 0]"
3684,NodeBase.java,@param parent the parent,1,@param parent the parent | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3686,NodeBase.java,@param level the level,1,@param level the level | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3688,NodeBase.java,E.g. the root of a tree returns 0 and its children return 1,1,E.g. the root of a tree returns 0 and its children return 1 | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3689,NodeBase.java, Set this node's parent,1, Set this node's parent | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3690,NodeBase.java,Normalize a path by stripping off any trailing,1,Normalize a path by stripping off any trailing | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3691,NodeBase.java,@link #PATH_SEPARATOR,1,@link #PATH_SEPARATOR | NodeBase.java,"[0, 0, 0, 0, 1, 0, 0]"
3693,NodeBase.java,Get the path of a node,1,Get the path of a node | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3694,NodeBase.java,Set this node's network location,1,Set this node's network location | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3695,NodeBase.java,set this node's name and location,1,set this node's name and location | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3696,NodeBase.java,Construct a node from its name and its location,1,Construct a node from its name and its location | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3699,NodeBase.java, Default constructor,1, Default constructor | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3702,NodeBase.java,//which level of the tree the node resides,1,//which level of the tree the node resides | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3703,NodeBase.java,//its parent,1,//its parent | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3704,NodeBase.java, /** Path separator {@value} */,1, /** Path separator {@value} */ | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3705,NodeBase.java,/** Path separator as a string {@value} */,1,/** Path separator as a string {@value} */ | NodeBase.java,"[1, 0, 0, 0, 0, 0, 0]"
3707,NodeBase.java,@value,1,@value | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3708,NodeBase.java,@value,1,@value | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3709,NodeBase.java,@value,1,@value | NodeBase.java,"[0, 0, 0, 1, 0, 0, 0]"
3710,NodeBase.java,@link #PATH_SEPARATOR,1,@link #PATH_SEPARATOR | NodeBase.java,"[0, 0, 0, 0, 1, 0, 0]"
3711,FloatRangeValidator.java,@link Float,1,@link Float | FloatRangeValidator.java,"[0, 0, 0, 0, 1, 0, 0]"
3716,FloatRangeValidator.java,Validator for validating that a {@link Float} is inside a given range.,1,Validator for validating that a {@link Float} is inside a given range. | FloatRangeValidator.java,"[1, 0, 0, 0, 0, 0, 0]"
3717,FloatRangeValidator.java,Creates a validator for checking that an Float is within a given range.,1,Creates a validator for checking that an Float is within a given range. | FloatRangeValidator.java,"[1, 0, 0, 0, 0, 0, 0]"
3724,IndexedFilesCache.java,// the index manager has reported a change to an index,1,// the index manager has reported a change to an index | IndexedFilesCache.java,"[1, 0, 0, 0, 0, 0, 0]"
3725,IndexedFilesCache.java,"ICProject cproject= e.getAffectedProject();
		if (cproject == null) {
			return;
		}",1,"ICProject cproject= e.getAffectedProject();
		if (cproject == null) {
			return;
		} | IndexedFilesCache.java","[1, 0, 0, 0, 0, 0, 0]"
3727,IndexedFilesCache.java,// in case the display is no longer valid,1,// in case the display is no longer valid | IndexedFilesCache.java,"[1, 0, 0, 0, 0, 0, 0]"
3728,TestSummation.java,Benchmarks,1,Benchmarks | TestSummation.java,"[1, 0, 0, 0, 0, 0, 0]"
3733,IStructureDeclaration.java,@return boolean,1,@return boolean | IStructureDeclaration.java,"[0, 0, 0, 1, 0, 0, 0]"
3736,IStructureDeclaration.java,"Return ""class"", ""struct"", ""union""",1,"Return ""class"", ""struct"", ""union"" | IStructureDeclaration.java","[1, 0, 0, 0, 0, 0, 0]"
3737,IStructureDeclaration.java,Checks if the structure is a struct,1,Checks if the structure is a struct | IStructureDeclaration.java,"[1, 0, 0, 0, 0, 0, 0]"
3738,IStructureDeclaration.java,Checks if the structure is a class,1,Checks if the structure is a class | IStructureDeclaration.java,"[1, 0, 0, 0, 0, 0, 0]"
3739,IStructureDeclaration.java,Checks if the structure is a Union,1,Checks if the structure is a Union | IStructureDeclaration.java,"[1, 0, 0, 0, 0, 0, 0]"
3741,IPDOMCPPClassType.java,Interface that allows to implement a class-scope.,1,Interface that allows to implement a class-scope. | IPDOMCPPClassType.java,"[1, 0, 0, 0, 0, 0, 0]"
3743,IPDOMCPPClassType.java,"Returns the scope name, for use in",1,"Returns the scope name, for use in | IPDOMCPPClassType.java","[1, 0, 0, 0, 0, 0, 0]"
3745,IPDOMCPPClassType.java,@link IScope#getScopeName(),1,@link IScope#getScopeName() | IPDOMCPPClassType.java,"[0, 0, 0, 0, 1, 0, 0]"
3747,IPDOMCPPClassType.java,@param visibility The visibility of the <code>member</code>.,1,@param visibility The visibility of the <code>member</code>. | IPDOMCPPClassType.java,"[0, 0, 0, 1, 0, 0, 0]"
3748,package-info.java,"An API for representing graph (node and edge) data. It is analogous to the Java Collections
 * Framework APIs for lists, maps, sets, etc.",1,"An API for representing graph (node and edge) data. It is analogous to the Java Collections
 * Framework APIs for lists, maps, sets, etc. | package-info.java","[1, 0, 0, 0, 0, 0, 0]"
3749,package-info.java,"This package is a part of the open-source <a href=""https://github.com/google/guava"">Guava</a>
 * library.",1,"This package is a part of the open-source <a href=""https://github.com/google/guava"">Guava</a>
 * library. | package-info.java","[0, 0, 0, 1, 0, 0, 0]"
3755,IQualifierType.java,Returns whether this is a volatile type,1,Returns whether this is a volatile type | IQualifierType.java,"[1, 0, 0, 0, 0, 0, 0]"
3756,IQualifierType.java,Returns the type that this is qualifying,1,Returns the type that this is qualifying | IQualifierType.java,"[1, 0, 0, 0, 0, 0, 0]"
3757,ClientSCMProtocol.java,"The protocol between clients and the <code>SharedCacheManager</code> to claim
 * and release resources in the shared cache.",1,"The protocol between clients and the <code>SharedCacheManager</code> to claim
 * and release resources in the shared cache. | ClientSCMProtocol.java","[1, 0, 0, 0, 0, 0, 0]"
3758,ClientSCMProtocol.java,"@param request request to release a resource in the shared cache
   * @return (empty) response on releasing the resource",1,"@param request request to release a resource in the shared cache
   * @return (empty) response on releasing the resource | ClientSCMProtocol.java","[0, 0, 0, 1, 0, 0, 0]"
3759,ClientSCMProtocol.java,"@param request request to claim a resource in the shared cache
   * @return response indicating if the resource is already in the cache",1,"@param request request to claim a resource in the shared cache
   * @return response indicating if the resource is already in the cache | ClientSCMProtocol.java","[0, 0, 0, 1, 0, 0, 0]"
3760,ClientSCMProtocol.java,"The interface used by clients to release a resource with the
   * <code>SharedCacheManager.",1,"The interface used by clients to release a resource with the
   * <code>SharedCacheManager. | ClientSCMProtocol.java","[1, 0, 0, 0, 0, 0, 0]"
3764,ClientSCMProtocol.java," Note: This method is an optimization and the client is not required to call
   * it for correctness.",1," Note: This method is an optimization and the client is not required to call
   * it for correctness. | ClientSCMProtocol.java","[0, 0, 0, 1, 0, 0, 0]"
3767,ForwardingLoadingCacheTest.java,@link ForwardingLoadingCache,1,@link ForwardingLoadingCache | ForwardingLoadingCacheTest.java,"[0, 0, 0, 0, 1, 0, 0]"
3768,ForwardingLoadingCacheTest.java,Make sure that all methods are forwarded.,1,Make sure that all methods are forwarded. | ForwardingLoadingCacheTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3772,IndexFilter.java,"Contributors:
 *     Markus Schorn - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Bryan Wilkinson (QNX)",1,"Contributors:
 *     Markus Schorn - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Bryan Wilkinson (QNX) | IndexFilter.java","[0, 1, 0, 0, 0, 0, 0]"
3774,IndexFilter.java,Can be subclassed and used for queries in the index.,1,Can be subclassed and used for queries in the index. | IndexFilter.java,"[0, 0, 0, 1, 0, 0, 0]"
3777,IndexFilter.java,"Get an IndexFilter that filters out bindings without declarations and those from linkages
	 * other than that specified.",1,"Get an IndexFilter that filters out bindings without declarations and those from linkages
	 * other than that specified. | IndexFilter.java","[1, 0, 0, 0, 0, 0, 0]"
3778,IndexFilter.java,Returns whether or not to include objects of the given linkage in the query.,1,Returns whether or not to include objects of the given linkage in the query. | IndexFilter.java,"[1, 0, 0, 0, 0, 0, 0]"
3780,IndexFilter.java,"@see IIndex#findBindings(java.util.regex.Pattern, boolean, IndexFilter, org.eclipse.core.runtime.IProgressMonitor)",1,"@see IIndex#findBindings(java.util.regex.Pattern, boolean, IndexFilter, org.eclipse.core.runtime.IProgressMonitor) | IndexFilter.java","[0, 0, 0, 0, 1, 0, 0]"
3781,IndexFilter.java,"Get an IndexFilter that filters out bindings without declarations and those
	 * from linkages other than that specified.",1,"Get an IndexFilter that filters out bindings without declarations and those
	 * from linkages other than that specified. | IndexFilter.java","[1, 0, 0, 0, 0, 0, 0]"
3782,IndexFilter.java,Get an IndexFilter that filters out bindings from linkages other than that specified.,1,Get an IndexFilter that filters out bindings from linkages other than that specified. | IndexFilter.java,"[1, 0, 0, 0, 0, 0, 0]"
3783,IndexFilter.java,"@param linkageID the id of the linkage whose bindings should be retained
	 * @return an IndexFilter instance",1,"@param linkageID the id of the linkage whose bindings should be retained
	 * @return an IndexFilter instance | IndexFilter.java","[0, 0, 0, 1, 0, 0, 0]"
3785,IndexFilter.java,	 * @return whether to include objects of the given linkage in the query.,1,	 * @return whether to include objects of the given linkage in the query. | IndexFilter.java,"[0, 0, 0, 1, 0, 0, 0]"
3788,IndexFilter.java," @param linkageID the id of the linkage whose bindings should be retained, or -1
	 *     to accept all linkages.",1," @param linkageID the id of the linkage whose bindings should be retained, or -1
	 *     to accept all linkages. | IndexFilter.java","[0, 0, 0, 1, 0, 0, 0]"
3790,IndexFilter.java,	 * @param binding the binding being checked for validity,1,	 * @param binding the binding being checked for validity | IndexFilter.java,"[0, 0, 0, 1, 0, 0, 0]"
3791,IndexFilter.java,	 * @return whether or not the binding is valid,1,	 * @return whether or not the binding is valid | IndexFilter.java,"[0, 0, 0, 1, 0, 0, 0]"
3792,BoundType.java,"Indicates whether an endpoint of some range is contained in the range itself (""closed"") or not
 * (""open""). If a range is unbounded on a side, it is neither open nor closed on that side; the
 * bound simply does not exist.",1,"Indicates whether an endpoint of some range is contained in the range itself (""closed"") or not
 * (""open""). If a range is unbounded on a side, it is neither open nor closed on that side; the
 * bound simply does not exist. | BoundType.java","[1, 0, 0, 0, 0, 0, 0]"
3795,BoundType.java,Returns the bound type corresponding to a boolean value for inclusivity.,1,Returns the bound type corresponding to a boolean value for inclusivity. | BoundType.java,"[1, 0, 0, 0, 0, 0, 0]"
3797,package-info.java,@link org.apache.spark.sql.DataFrame,1,@link org.apache.spark.sql.DataFrame | package-info.java,"[0, 0, 0, 0, 1, 0, 0]"
3798,package-info.java,@link org.apache.spark.ml.attribute.Attribute,1,@link org.apache.spark.ml.attribute.Attribute | package-info.java,"[0, 0, 0, 0, 1, 0, 0]"
3799,package-info.java,@link org.apache.spark.ml.attribute.AttributeGroup,1,@link org.apache.spark.ml.attribute.AttributeGroup | package-info.java,"[0, 0, 0, 0, 1, 0, 0]"
3803,DefaultGCCDependencyCalculator2.java,"This dependency calculator uses the GCC -MMD -MF -MP -MT options in order to
 * generate .d files as a side effect of compilation.",1,"This dependency calculator uses the GCC -MMD -MF -MP -MT options in order to
 * generate .d files as a side effect of compilation. | DefaultGCCDependencyCalculator2.java","[1, 0, 0, 0, 0, 0, 0]"
3810,DefaultGCCDependencyCalculator2.java,"	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#getDependencySourceInfo(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IBuildObject, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath)",1,"	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#getDependencySourceInfo(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IBuildObject, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath) | DefaultGCCDependencyCalculator2.java","[0, 0, 0, 0, 1, 0, 0]"
3812,DefaultGCCDependencyCalculator2.java,"	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#postProcessDependencyFile(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IConfiguration, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath)",1,"	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#postProcessDependencyFile(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IConfiguration, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath) | DefaultGCCDependencyCalculator2.java","[0, 0, 0, 0, 1, 0, 0]"
3813,RMContainerEventType.java,// Source: SchedulerApp,1,// Source: SchedulerApp | RMContainerEventType.java,"[1, 0, 0, 0, 0, 0, 0]"
3814,RMContainerEventType.java,// Also from Node on NodeRemoval,1,// Also from Node on NodeRemoval | RMContainerEventType.java,"[1, 0, 0, 0, 0, 0, 0]"
3816,RMContainerEventType.java,// Source: ApplicationMasterService->Scheduler,1,// Source: ApplicationMasterService->Scheduler | RMContainerEventType.java,"[1, 0, 0, 0, 0, 0, 0]"
3818,RMContainerEventType.java,"// Source: Scheduler
  // Resource change approved by scheduler",1,"// Source: Scheduler
  // Resource change approved by scheduler | RMContainerEventType.java","[1, 0, 0, 0, 0, 0, 0]"
3819,RMContainerEventType.java,  // NM reported resource change is done,1,  // NM reported resource change is done | RMContainerEventType.java,"[1, 0, 0, 0, 0, 0, 0]"
3821,AsmPartitionScanner.java,	 * @see ITokenScanner#getTokenOffset(),1,	 * @see ITokenScanner#getTokenOffset() | AsmPartitionScanner.java,"[0, 0, 0, 0, 1, 0, 0]"
3822,AsmPartitionScanner.java,	 * @see ITokenScanner#getTokenLength(),1,	 * @see ITokenScanner#getTokenLength() | AsmPartitionScanner.java,"[0, 0, 0, 0, 1, 0, 0]"
3823,AsmPartitionScanner.java,"	 * @see ITokenScanner#setRange(IDocument, int, int)",1,"	 * @see ITokenScanner#setRange(IDocument, int, int) | AsmPartitionScanner.java","[0, 0, 0, 0, 1, 0, 0]"
3824,AsmPartitionScanner.java,// restart at beginning of partition,1,// restart at beginning of partition | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3825,AsmPartitionScanner.java,"	 * @see IPartitionTokenScanner#setPartialRange(IDocument, int, int, String, int)",1,"	 * @see IPartitionTokenScanner#setPartialRange(IDocument, int, int, String, int) | AsmPartitionScanner.java","[0, 0, 0, 0, 1, 0, 0]"
3827,AsmPartitionScanner.java,// ignore fLast,1,// ignore fLast | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3829,AsmPartitionScanner.java,// states,1,// states | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3831,AsmPartitionScanner.java,// ignore fLast,1,// ignore fLast | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3832,AsmPartitionScanner.java,// if last char was a backslash then we have an escaped line,1,// if last char was a backslash then we have an escaped line | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3833,AsmPartitionScanner.java,// fLast == CARRIAGE_RETURN,1,// fLast == CARRIAGE_RETURN | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3834,AsmPartitionScanner.java,characters,1,characters | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3835,AsmPartitionScanner.java, @see org.eclipse.jface.text.rules.ITokenScanner#nextToken(),1, @see org.eclipse.jface.text.rules.ITokenScanner#nextToken() | AsmPartitionScanner.java,"[0, 0, 0, 0, 1, 0, 0]"
3836,AsmPartitionScanner.java,@param detectPreprocessor,1,@param detectPreprocessor | AsmPartitionScanner.java,"[0, 0, 0, 1, 0, 0, 0]"
3837,AsmPartitionScanner.java,@param chars,1,@param chars | AsmPartitionScanner.java,"[0, 0, 0, 1, 0, 0, 0]"
3841,AsmPartitionScanner.java,"Configure the set of default line end comment characters.
	 * <p>
	 * These characters are considered line comment introducers at the end of a
	 * instruction line.
	 * </p>",1,"Configure the set of default line end comment characters.
	 * <p>
	 * These characters are considered line comment introducers at the end of a
	 * instruction line.
	 * </p> | AsmPartitionScanner.java","[1, 0, 0, 0, 0, 0, 0]"
3842,AsmPartitionScanner.java,"Configure the set of default line start comment characters.
	 * <p>
	 * These characters are considered line comment introducers only as first
	 * non-whitespace character on the line.
	 * </p>",1,"Configure the set of default line start comment characters.
	 * <p>
	 * These characters are considered line comment introducers only as first
	 * non-whitespace character on the line.
	 * </p> | AsmPartitionScanner.java","[1, 0, 0, 0, 0, 0, 0]"
3845,AsmPartitionScanner.java,	/** The amount of characters already read on first call to nextToken(). */,1,	/** The amount of characters already read on first call to nextToken(). */ | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3849,AsmPartitionScanner.java,	/** The offset of the last returned token. */,1,	/** The offset of the last returned token. */ | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3850,AsmPartitionScanner.java,	/** The scanner. */,1,	/** The scanner. */ | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3851,AsmPartitionScanner.java,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT",1,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT | AsmPartitionScanner.java","[1, 0, 0, 0, 0, 0, 0]"
3853,AsmPartitionScanner.java,// prefix for MULTI_LINE_COMMENT,1,// prefix for MULTI_LINE_COMMENT | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3855,AsmPartitionScanner.java,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT",1,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT | AsmPartitionScanner.java","[1, 0, 0, 0, 0, 0, 0]"
3856,AsmPartitionScanner.java,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT",1,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT | AsmPartitionScanner.java","[1, 0, 0, 0, 0, 0, 0]"
3857,AsmPartitionScanner.java,"// postfix for STRING, CHARACTER",1,"// postfix for STRING, CHARACTER | AsmPartitionScanner.java","[1, 0, 0, 0, 0, 0, 0]"
3859,AsmPartitionScanner.java,	// states,1,	// states | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3860,AsmPartitionScanner.java,	 * Characters known to be used as line end comments.,1,	 * Characters known to be used as line end comments. | AsmPartitionScanner.java,"[1, 0, 0, 0, 0, 0, 0]"
3869,FreeformQuery.java,"@see FreeformQueryDelegate#getQueryString(int, int)",1,"@see FreeformQueryDelegate#getQueryString(int, int) | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3870,FreeformQuery.java,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setFilters(java
     * .util.List)",1,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setFilters(java
     * .util.List) | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3871,FreeformQuery.java,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#storeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem)",1,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#storeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem) | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3872,FreeformQuery.java,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#removeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem)",1,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#removeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem) | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3873,FreeformQuery.java,@see FreeformQueryDelegate#getContainsRowQueryString(Object...),1,@see FreeformQueryDelegate#getContainsRowQueryString(Object...) | FreeformQuery.java,"[0, 0, 0, 0, 1, 0, 0]"
3875,FreeformQuery.java,// Rewrite the where clause,1,// Rewrite the where clause | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
