index,labels,comment_length,word_count,comment_clean
3966,[0 0 0 1 0 0 0],23,3,return generated value
3968,[0 0 0 1 0 0 0],61,9,param order sort order property
3970,[0 0 0 1 0 0 0],65,8,param filter original filter property
3971,[0 0 0 1 0 0 0],72,10,return modified filter compatible underlying container
3972,[1 0 0 0 0 0 0],89,13,return updated filter compatible underlying container
3976,[1 0 0 0 0 0 0],137,19,return property type generator function called link propertygettype called generated property
3977,[1 0 0 0 0 0 0],104,13,return value given item used generatedpropertycontainer generating new property
3979,[1 0 0 0 0 0 0],54,3,propertyvaluegenerator generatedpropertycontainer
3984,[1 0 0 0 0 0 0],77,12,set checkbox selection enablement control specified
3986,[1 0 0 0 0 0 0],50,7,return field editor current boolean value
3987,[1 0 0 0 0 0 0],40,8,create hide label base class
3988,[1 0 0 0 0 0 0],25,5,validate focus gain
3989,[1 0 0 0 0 0 0],97,15,field editor combine integer value preference boolean enablement preference
3993,[1 0 0 0 0 0 0],44,10,id label case test failed
3994,[1 0 0 0 0 0 0],28,7,make rpc test bug
3995,[1 0 0 0 0 0 0],20,4,show result box
3998,[1 0 0 0 0 0 0],22,1,itemplateslistprovider
3999,[0 1 0 0 0 0 0],75,10,contributor qnx software system initial api implementation
4002,[1 0 0 0 0 0 0],89,13,extension injecting object may throw provision time extension requires
4010,[1 0 0 0 0 0 0],37,6,return empty immutable range set
4011,[1 0 0 0 0 0 0],79,11,return immutable range set containing single range link rangeall
4012,[1 0 0 0 0 0 0],172,21,return immutable range set containing specified single range link rangeisempty rangeisempty equivalent link immutablerangesetof
4013,[1 0 0 0 0 0 0],60,9,return immutable copy specified code rangeset
4015,[1 0 0 0 0 0 0],75,11,guaranteed throw exception leave code rangeset unmodified
4017,[1 0 0 0 0 0 0],75,11,guaranteed throw exception leave code rangeset unmodified
4018,[1 0 0 0 0 0 0],75,11,guaranteed throw exception leave code rangeset unmodified
4021,[1 0 0 0 0 0 0],109,18,return list containing nonempty intersection code range range range set
4022,[1 0 0 0 0 0 0],74,14,return view intersection range set given range
4023,[1 0 0 0 0 0 0],149,20,return link immutablesortedset containing value given domain linkplain rangesetcontains contained range set
4024,[0 0 0 1 0 0 0],235,33,pbnoteb code aassetdequalsbassetd imply code aequalsb example code code b could code code empty range code code
4025,[0 0 0 1 0 0 0],353,48,pbwarningb extremely careful code asset view large range set code immutablerangesetofrangegreaterthan certain operation set performed efficiently others link sethashcode link collectionsfrequency cause major performance problem
4028,[1 0 0 0 0 0 0],26,4,racy singlecheck idiom
4031,[1 0 0 0 0 0 0],304,44,return code true immutable range set implementation contains reference usercreated object arent accessible via range set method generally used determine whether code copyof implementation make explicit copy avoid memory leak
4032,[1 0 0 0 0 0 0],49,9,return new builder immutable range set
4033,[1 0 0 0 0 0 0],35,6,builder immutable range set
4034,[1 0 0 0 0 0 0],154,22,add specified range builder adjacentabutting range permitted empty range range nonempty overlap forbidden
4037,[0 0 0 1 0 0 0],23,2,code immutablerangeset
4039,[0 0 0 1 0 0 0],12,2,code copyof
4041,[0 0 0 1 0 0 0],17,2,code
4042,[0 0 0 1 0 0 0],21,2,link objecttostring
4044,[0 0 0 1 0 0 0],11,2,code asset
4045,[0 0 0 1 0 0 0],12,2,code
4046,[0 0 0 1 0 0 0],17,2,code aequalsb
4047,[0 0 0 1 0 0 0],12,2,code
4048,[0 0 0 1 0 0 0],12,2,code
4051,[0 0 0 1 0 0 0],12,2,code
4054,[0 0 0 1 0 0 0],7,2,code
4055,[0 0 0 1 0 0 0],27,2,link collectionsfrequency
4057,[0 0 0 1 0 0 0],11,2,code range
4066,[1 0 0 0 0 0 0],24,4,test code count
4080,[1 0 0 0 0 0 0],25,4,request terminate gdb
4083,[1 0 0 0 0 0 0],274,49,return list targetindependent mi feature supported gdb used consult gdb mi documentation mi listfeatures command possible name feature return value never null may empty list
4084,[1 0 0 0 0 0 0],106,14,enable pretty printer also mi variable object basically sends enableprettyprinting
4099,[1 0 0 0 0 0 0],61,9,convert widget offset corresponding document offset
4102,[1 0 0 0 0 0 0],69,8,convert mouse screen coordinate codestyledtextcode offset
4105,[1 0 0 0 0 0 0],16,3,cannot happen
4107,[1 0 0 0 0 0 0],39,7,convert document offset
4112,[1 0 0 0 0 0 0],16,3,cannot happen
4116,[1 0 0 0 0 0 0],56,8,drag source adapter text selection itextviewers
4117,[1 0 0 0 0 0 0],75,14,position category used indicate drag source selection
4118,[1 0 0 0 0 0 0],60,10,position updater drag selection position
4120,[1 0 0 0 0 0 0],35,6,drag selection position
4125,[1 0 0 0 0 0 0],64,11,suffix make sure string different length
4127,[1 0 0 0 0 0 0],25,3,check file length
4129,[1 0 0 0 0 0 0],55,9,test append append file namenode
4130,[1 0 0 0 0 0 0],25,3,check file length
4135,[1 0 0 0 0 0 0],966,154,policy work combination implementation task checkpointing computes task preempted response rm request preemption strict request map container corresponding task fungible request attempt pick best container preempt reducer reverse allocation order taskattemptlistener interrogate policy handling task heartbeat check whether task preempted handling fungible request policy discount rm ask amount currently inflight preemption ie task checkpointing class also used maintain list checkpoint existing task centralizing functionality allows u visibility preemption checkpoint single location thus coordinating preemption checkpoint management decision single policy
4136,[1 0 0 0 0 0 0],41,6,task attempt flagged preemption
4137,[1 0 0 0 0 0 0],43,4,handling nonnegotiable preemption
4142,[1 0 0 0 0 0 0],101,15,compute total amount pending preemption discounted current request
4143,[1 0 0 0 0 0 0],76,9,discount preemption request based currently pending preemption
4144,[1 0 0 0 0 0 0],66,11,respond aggregate request ignore locality
4145,[1 0 0 0 0 0 0],9,2,remove
4146,[1 0 0 0 0 0 0],34,7,go negative simply exit
4147,[1 0 0 0 0 0 0],130,17,decrement pending resource zero negatve ignore processing next preemptionresourcerequest
4149,[1 0 0 0 0 0 0],26,4,preempt reducer first
4150,[1 0 0 0 0 0 0],68,13,map preemptable would add tobepreempted
4151,[0 1 0 0 0 0 0],24,3,author dimitris andreou
4164,[1 0 0 0 0 0 0],67,12,return funnel extract byte code byte array
4165,[1 0 0 0 0 0 0],231,34,return funnel extract character code charsequence character time without performing encoding need use specific encoding use link funnelsstringfunnelcharset instead
4168,[1 0 0 0 0 0 0],30,5,return funnel integer
4169,[1 0 0 0 0 0 0],174,27,return funnel process code iterable funneling element iteration order specified funnel separator added element
4170,[1 0 0 0 0 0 0],27,5,return funnel longs
4171,[1 0 0 0 0 0 0],240,41,wrap code primitivesink link outputstream easy link funnelfunnel funnel object code primitivesink already way write content object code outputstream
4172,[1 0 0 0 0 0 0],142,21,pthe code close code flush method returned code outputstream nothing method throw code ioexception
4184,[1 0 0 0 0 0 0],92,16,test exit code script determines whether fencer succeeded failed
4186,[1 0 0 0 0 0 0],64,12,test line stdout get passed info level message
4187,[1 0 0 0 0 0 0],68,13,test line stderr get passed warn level log message
4188,[1 0 0 0 0 0 0],86,13,verify configuration get passed environment variable fencer
4189,[1 0 0 0 0 0 0],106,16,verify information fencing target get passed environment variable fencer
4190,[1 0 0 0 0 0 0],233,44,test properly close input subprocess know there tty connected important use ssh wont try prompt password block forever example
4195,[1 0 0 0 0 0 0],57,10,visit strategy used scope injection
4196,[1 0 0 0 0 0 0],116,19,visit eager singleton single instance scope strategy found module injector binding
4197,[1 0 0 0 0 0 0],90,15,visit scope instance scope strategy found module injector binding
4198,[1 0 0 0 0 0 0],223,28,visit scope annotation scope strategy found module binding instance implement scope registered link comgoogleinjectbinderbindscopeclass scope binderbindscope
4199,[1 0 0 0 0 0 0],319,56,visit unspecified unscoped strategy module strategy indicates injector use scoping annotation find scope injector indicates scope applied binding unscoped binding behave like scoped one linked scoped binding
4206,[1 0 0 0 0 0 0],30,5,get service reference
4211,[1 0 0 0 0 0 0],37,6,select context breakpoints map
4212,[1 0 0 0 0 0 0],87,12,extract relevant parameter providing default value avoid potential npes
4213,[1 0 0 0 0 0 0],29,4,execute command
4214,[1 0 0 0 0 0 0],66,10,mi invalid location wont generate error
4215,[1 0 0 0 0 0 0],64,11,create breakpoint object store map
4216,[1 0 0 0 0 0 0],37,5,format return value
4217,[1 0 0 0 0 0 0],28,4,flag event
4221,[1 0 0 0 0 0 0],85,12,extract relevant parameter providing default value avoid potential npes
4223,[1 0 0 0 0 0 0],65,11,create breakpoint object store map
4224,[1 0 0 0 0 0 0],38,5,format return value
4225,[1 0 0 0 0 0 0],29,4,flag event
4228,[1 0 0 0 0 0 0],37,5,retrieve breakpoint parameter
4230,[1 0 0 0 0 0 0],40,7,track number change request
4231,[1 0 0 0 0 0 0],57,8,determine tracepoint pas count changed
4232,[1 0 0 0 0 0 0],43,6,determine tracepoint command changed
4234,[1 0 0 0 0 0 0],43,7,set number completion required
4235,[1 0 0 0 0 0 0],37,6,pick context breakpoints map
4236,[1 0 0 0 0 0 0],34,4,update breakpoint ignorecount
4238,[1 0 0 0 0 0 0],37,6,pick context breakpoints map
4240,[1 0 0 0 0 0 0],31,4,update tracepoint passcount
4242,[1 0 0 0 0 0 0],37,6,pick context breakpoints map
4243,[1 0 0 0 0 0 0],39,6,passcount tracepoints
4255,[0 1 0 0 0 0 0],70,9,contributor ibm corporation initial api implementation
4309,[0 1 0 0 0 0 0],146,20,contributor doug schaefer ibm initial api implementation markus schorn wind river system sergey prigogin google
4375,[0 1 0 0 0 0 0],20,3,author mike kucera
4449,[0 1 0 0 0 0 0],157,22,contributor ibm rational software initial api implementation yuan zhang beth tibbitts ibm research sergey prigogin google
