index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
 * and release resources in the shared cache.",protocol client code sharedcachemanager code claim release resource shared cache,"The protocol between clients and the <code>SharedCacheManager</code> to claim
 * and release resources in the shared cache. | ClientSCMProtocol.java",protocol client code sharedcachemanager code claim release resource shared cache | clientscmprotocol java,123,17,0
3758,"[0, 0, 0, 1, 0, 0, 0]","@param request request to release a resource in the shared cache
   * @return (empty) response on releasing the resource",param request request release resource shared cache return empty response releasing resource,"@param request request to release a resource in the shared cache
   * @return (empty) response on releasing the resource | ClientSCMProtocol.java",param request request release resource shared cache return empty response releasing resource | clientscmprotocol java,120,19,0
3759,"[0, 0, 0, 1, 0, 0, 0]","@param request request to claim a resource in the shared cache
   * @return response indicating if the resource is already in the cache",param request request claim resource shared cache return response indicating resource already cache,"@param request request to claim a resource in the shared cache
   * @return response indicating if the resource is already in the cache | ClientSCMProtocol.java",param request request claim resource shared cache return response indicating resource already cache | clientscmprotocol java,135,23,0
3760,"[1, 0, 0, 0, 0, 0, 0]","The interface used by clients to release a resource with the
   * <code>SharedCacheManager.",interface used client release resource code sharedcachemanager,"The interface used by clients to release a resource with the
   * <code>SharedCacheManager. | ClientSCMProtocol.java",interface used client release resource code sharedcachemanager | clientscmprotocol java,91,13,0
3764,"[0, 0, 0, 1, 0, 0, 0]"," Note: This method is an optimization and the client is not required to call
   * it for correctness.",note method optimization client required call correctness," Note: This method is an optimization and the client is not required to call
   * it for correctness. | ClientSCMProtocol.java",note method optimization client required call correctness | clientscmprotocol java,101,18,0
3767,"[0, 0, 0, 0, 1, 0, 0]",@link ForwardingLoadingCache,link forwardingloadingcache,@link ForwardingLoadingCache | ForwardingLoadingCacheTest.java,link forwardingloadingcache | forwardingloadingcachetest java,28,2,0
3768,"[1, 0, 0, 0, 0, 0, 0]",Make sure that all methods are forwarded.,make sure method forwarded,Make sure that all methods are forwarded. | ForwardingLoadingCacheTest.java,make sure method forwarded | forwardingloadingcachetest java,41,7,0
3772,"[0, 1, 0, 0, 0, 0, 0]","Contributors:
 *     Markus Schorn - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Bryan Wilkinson (QNX)",contributor markus schorn initial api implementation andrew ferguson symbian bryan wilkinson qnx,"Contributors:
 *     Markus Schorn - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Bryan Wilkinson (QNX) | IndexFilter.java",contributor markus schorn initial api implementation andrew ferguson symbian bryan wilkinson qnx | indexfilter java,129,17,0
3774,"[0, 0, 0, 1, 0, 0, 0]",Can be subclassed and used for queries in the index.,subclassed used query index,Can be subclassed and used for queries in the index. | IndexFilter.java,subclassed used query index | indexfilter java,52,10,0
3777,"[1, 0, 0, 0, 0, 0, 0]","Get an IndexFilter that filters out bindings without declarations and those from linkages
	 * other than that specified.",get indexfilter filter binding without declaration linkage specified,"Get an IndexFilter that filters out bindings without declarations and those from linkages
	 * other than that specified. | IndexFilter.java",get indexfilter filter binding without declaration linkage specified | indexfilter java,120,18,1
3778,"[1, 0, 0, 0, 0, 0, 0]",Returns whether or not to include objects of the given linkage in the query.,return whether include object given linkage query,Returns whether or not to include objects of the given linkage in the query. | IndexFilter.java,return whether include object given linkage query | indexfilter java,76,14,1
3780,"[0, 0, 0, 0, 1, 0, 0]","@see IIndex#findBindings(java.util.regex.Pattern, boolean, IndexFilter, org.eclipse.core.runtime.IProgressMonitor)",see iindex findbindings java util regex pattern boolean indexfilter org eclipse core runtime iprogressmonitor,"@see IIndex#findBindings(java.util.regex.Pattern, boolean, IndexFilter, org.eclipse.core.runtime.IProgressMonitor) | IndexFilter.java",see iindex findbindings java util regex pattern boolean indexfilter org eclipse core runtime iprogressmonitor | indexfilter java,114,5,0
3781,"[1, 0, 0, 0, 0, 0, 0]","Get an IndexFilter that filters out bindings without declarations and those
	 * from linkages other than that specified.",get indexfilter filter binding without declaration linkage specified,"Get an IndexFilter that filters out bindings without declarations and those
	 * from linkages other than that specified. | IndexFilter.java",get indexfilter filter binding without declaration linkage specified | indexfilter java,120,18,1
3782,"[1, 0, 0, 0, 0, 0, 0]",Get an IndexFilter that filters out bindings from linkages other than that specified.,get indexfilter filter binding linkage specified,Get an IndexFilter that filters out bindings from linkages other than that specified. | IndexFilter.java,get indexfilter filter binding linkage specified | indexfilter java,85,13,1
3783,"[0, 0, 0, 1, 0, 0, 0]","@param linkageID the id of the linkage whose bindings should be retained
	 * @return an IndexFilter instance",param linkageid id linkage whose binding retained return indexfilter instance,"@param linkageID the id of the linkage whose bindings should be retained
	 * @return an IndexFilter instance | IndexFilter.java",param linkageid id linkage whose binding retained return indexfilter instance | indexfilter java,108,17,0
3785,"[0, 0, 0, 1, 0, 0, 0]",	 * @return whether to include objects of the given linkage in the query.,return whether include object given linkage query,	 * @return whether to include objects of the given linkage in the query. | IndexFilter.java,return whether include object given linkage query | indexfilter java,73,13,0
3788,"[0, 0, 0, 1, 0, 0, 0]"," @param linkageID the id of the linkage whose bindings should be retained, or -1
	 *     to accept all linkages.",param linkageid id linkage whose binding retained accept linkage," @param linkageID the id of the linkage whose bindings should be retained, or -1
	 *     to accept all linkages. | IndexFilter.java",param linkageid id linkage whose binding retained accept linkage | indexfilter java,112,19,0
3790,"[0, 0, 0, 1, 0, 0, 0]",	 * @param binding the binding being checked for validity,param binding binding checked validity,	 * @param binding the binding being checked for validity | IndexFilter.java,param binding binding checked validity | indexfilter java,57,9,0
3791,"[0, 0, 0, 1, 0, 0, 0]",	 * @return whether or not the binding is valid,return whether binding valid,	 * @return whether or not the binding is valid | IndexFilter.java,return whether binding valid | indexfilter java,47,9,0
3792,"[1, 0, 0, 0, 0, 0, 0]","Indicates whether an endpoint of some range is contained in the range itself (""closed"") or not
 * (""open""). If a range is unbounded on a side, it is neither open nor closed on that side; the
 * bound simply does not exist.",indicates whether endpoint range contained range closed open range unbounded side neither open closed side bound simply exist,"Indicates whether an endpoint of some range is contained in the range itself (""closed"") or not
 * (""open""). If a range is unbounded on a side, it is neither open nor closed on that side; the
 * bound simply does not exist. | BoundType.java",indicates whether endpoint range contained range closed open range unbounded side neither open closed side bound simply exist | boundtype java,222,42,1
3795,"[1, 0, 0, 0, 0, 0, 0]",Returns the bound type corresponding to a boolean value for inclusivity.,return bound type corresponding boolean value inclusivity,Returns the bound type corresponding to a boolean value for inclusivity. | BoundType.java,return bound type corresponding boolean value inclusivity | boundtype java,72,11,1
3797,"[0, 0, 0, 0, 1, 0, 0]",@link org.apache.spark.sql.DataFrame,link org apache spark sql dataframe,@link org.apache.spark.sql.DataFrame | package-info.java,link org apache spark sql dataframe | package info java,36,2,0
3798,"[0, 0, 0, 0, 1, 0, 0]",@link org.apache.spark.ml.attribute.Attribute,link org apache spark ml attribute attribute,@link org.apache.spark.ml.attribute.Attribute | package-info.java,link org apache spark ml attribute attribute | package info java,45,2,0
3799,"[0, 0, 0, 0, 1, 0, 0]",@link org.apache.spark.ml.attribute.AttributeGroup,link org apache spark ml attribute attributegroup,@link org.apache.spark.ml.attribute.AttributeGroup | package-info.java,link org apache spark ml attribute attributegroup | package info java,50,2,0
3803,"[1, 0, 0, 0, 0, 0, 0]","This dependency calculator uses the GCC -MMD -MF -MP -MT options in order to
 * generate .d files as a side effect of compilation.",dependency calculator us gcc mmd mf mp mt option order generate file side effect compilation,"This dependency calculator uses the GCC -MMD -MF -MP -MT options in order to
 * generate .d files as a side effect of compilation. | DefaultGCCDependencyCalculator2.java",dependency calculator us gcc mmd mf mp mt option order generate file side effect compilation | defaultgccdependencycalculator java,130,24,1
3810,"[0, 0, 0, 0, 1, 0, 0]","	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#getDependencySourceInfo(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IBuildObject, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath)",see org eclipse cdt managedbuilder makegen imanageddependencygenerator getdependencysourceinfo org eclipse core runtime ipath org eclipse cdt managedbuilder core ibuildobject org eclipse cdt managedbuilder core itool org eclipse core runtime ipath,"	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#getDependencySourceInfo(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IBuildObject, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath) | DefaultGCCDependencyCalculator2.java",see org eclipse cdt managedbuilder makegen imanageddependencygenerator getdependencysourceinfo org eclipse core runtime ipath org eclipse cdt managedbuilder core ibuildobject org eclipse cdt managedbuilder core itool org eclipse core runtime ipath | defaultgccdependencycalculator java,257,6,0
3812,"[0, 0, 0, 0, 1, 0, 0]","	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#postProcessDependencyFile(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IConfiguration, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath)",see org eclipse cdt managedbuilder makegen imanageddependencygenerator postprocessdependencyfile org eclipse core runtime ipath org eclipse cdt managedbuilder core iconfiguration org eclipse cdt managedbuilder core itool org eclipse core runtime ipath,"	 * @see org.eclipse.cdt.managedbuilder.makegen.IManagedDependencyGenerator2#postProcessDependencyFile(org.eclipse.core.runtime.IPath, org.eclipse.cdt.managedbuilder.core.IConfiguration, org.eclipse.cdt.managedbuilder.core.ITool, org.eclipse.core.runtime.IPath) | DefaultGCCDependencyCalculator2.java",see org eclipse cdt managedbuilder makegen imanageddependencygenerator postprocessdependencyfile org eclipse core runtime ipath org eclipse cdt managedbuilder core iconfiguration org eclipse cdt managedbuilder core itool org eclipse core runtime ipath | defaultgccdependencycalculator java,261,6,0
3813,"[1, 0, 0, 0, 0, 0, 0]",// Source: SchedulerApp,source schedulerapp,// Source: SchedulerApp | RMContainerEventType.java,source schedulerapp | rmcontainereventtype java,23,3,0
3814,"[1, 0, 0, 0, 0, 0, 0]",// Also from Node on NodeRemoval,also node noderemoval,// Also from Node on NodeRemoval | RMContainerEventType.java,also node noderemoval | rmcontainereventtype java,32,6,0
3816,"[1, 0, 0, 0, 0, 0, 0]",// Source: ApplicationMasterService->Scheduler,source applicationmasterservice scheduler,// Source: ApplicationMasterService->Scheduler | RMContainerEventType.java,source applicationmasterservice scheduler | rmcontainereventtype java,46,3,0
3818,"[1, 0, 0, 0, 0, 0, 0]","// Source: Scheduler
  // Resource change approved by scheduler",source scheduler resource change approved scheduler,"// Source: Scheduler
  // Resource change approved by scheduler | RMContainerEventType.java",source scheduler resource change approved scheduler | rmcontainereventtype java,63,9,0
3819,"[1, 0, 0, 0, 0, 0, 0]",  // NM reported resource change is done,nm reported resource change done,  // NM reported resource change is done | RMContainerEventType.java,nm reported resource change done | rmcontainereventtype java,40,7,0
3821,"[0, 0, 0, 0, 1, 0, 0]",	 * @see ITokenScanner#getTokenOffset(),see itokenscanner gettokenoffset,	 * @see ITokenScanner#getTokenOffset() | AsmPartitionScanner.java,see itokenscanner gettokenoffset | asmpartitionscanner java,39,3,0
3822,"[0, 0, 0, 0, 1, 0, 0]",	 * @see ITokenScanner#getTokenLength(),see itokenscanner gettokenlength,	 * @see ITokenScanner#getTokenLength() | AsmPartitionScanner.java,see itokenscanner gettokenlength | asmpartitionscanner java,39,3,0
3823,"[0, 0, 0, 0, 1, 0, 0]","	 * @see ITokenScanner#setRange(IDocument, int, int)",see itokenscanner setrange idocument int int,"	 * @see ITokenScanner#setRange(IDocument, int, int) | AsmPartitionScanner.java",see itokenscanner setrange idocument int int | asmpartitionscanner java,52,5,0
3824,"[1, 0, 0, 0, 0, 0, 0]",// restart at beginning of partition,restart beginning partition,// restart at beginning of partition | AsmPartitionScanner.java,restart beginning partition | asmpartitionscanner java,36,6,0
3825,"[0, 0, 0, 0, 1, 0, 0]","	 * @see IPartitionTokenScanner#setPartialRange(IDocument, int, int, String, int)",see ipartitiontokenscanner setpartialrange idocument int int string int,"	 * @see IPartitionTokenScanner#setPartialRange(IDocument, int, int, String, int) | AsmPartitionScanner.java",see ipartitiontokenscanner setpartialrange idocument int int string int | asmpartitionscanner java,81,7,0
3827,"[1, 0, 0, 0, 0, 0, 0]",// ignore fLast,ignore flast,// ignore fLast | AsmPartitionScanner.java,ignore flast | asmpartitionscanner java,15,3,0
3829,"[1, 0, 0, 0, 0, 0, 0]",// states,state,// states | AsmPartitionScanner.java,state | asmpartitionscanner java,9,2,0
3831,"[1, 0, 0, 0, 0, 0, 0]",// ignore fLast,ignore flast,// ignore fLast | AsmPartitionScanner.java,ignore flast | asmpartitionscanner java,15,3,0
3832,"[1, 0, 0, 0, 0, 0, 0]",// if last char was a backslash then we have an escaped line,last char backslash escaped line,// if last char was a backslash then we have an escaped line | AsmPartitionScanner.java,last char backslash escaped line | asmpartitionscanner java,60,13,0
3833,"[1, 0, 0, 0, 0, 0, 0]",// fLast == CARRIAGE_RETURN,flast carriage return,// fLast == CARRIAGE_RETURN | AsmPartitionScanner.java,flast carriage return | asmpartitionscanner java,27,4,0
3834,"[1, 0, 0, 0, 0, 0, 0]",characters,character,characters | AsmPartitionScanner.java,character | asmpartitionscanner java,10,1,1
3835,"[0, 0, 0, 0, 1, 0, 0]", @see org.eclipse.jface.text.rules.ITokenScanner#nextToken(),see org eclipse jface text rule itokenscanner nexttoken, @see org.eclipse.jface.text.rules.ITokenScanner#nextToken() | AsmPartitionScanner.java,see org eclipse jface text rule itokenscanner nexttoken | asmpartitionscanner java,60,2,0
3836,"[0, 0, 0, 1, 0, 0, 0]",@param detectPreprocessor,param detectpreprocessor,@param detectPreprocessor | AsmPartitionScanner.java,param detectpreprocessor | asmpartitionscanner java,25,2,0
3837,"[0, 0, 0, 1, 0, 0, 0]",@param chars,param char,@param chars | AsmPartitionScanner.java,param char | asmpartitionscanner java,12,2,0
3841,"[1, 0, 0, 0, 0, 0, 0]","Configure the set of default line end comment characters.
	 * <p>
	 * These characters are considered line comment introducers at the end of a
	 * instruction line.
	 * </p>",configure set default line end comment character p character considered line comment introducers end instruction line p,"Configure the set of default line end comment characters.
	 * <p>
	 * These characters are considered line comment introducers at the end of a
	 * instruction line.
	 * </p> | AsmPartitionScanner.java",configure set default line end comment character p character considered line comment introducers end instruction line p | asmpartitionscanner java,173,29,0
3842,"[1, 0, 0, 0, 0, 0, 0]","Configure the set of default line start comment characters.
	 * <p>
	 * These characters are considered line comment introducers only as first
	 * non-whitespace character on the line.
	 * </p>",configure set default line start comment character p character considered line comment introducers first non whitespace character line p,"Configure the set of default line start comment characters.
	 * <p>
	 * These characters are considered line comment introducers only as first
	 * non-whitespace character on the line.
	 * </p> | AsmPartitionScanner.java",configure set default line start comment character p character considered line comment introducers first non whitespace character line p | asmpartitionscanner java,193,30,0
3845,"[1, 0, 0, 0, 0, 0, 0]",	/** The amount of characters already read on first call to nextToken(). */,amount character already read first call nexttoken,	/** The amount of characters already read on first call to nextToken(). */ | AsmPartitionScanner.java,amount character already read first call nexttoken | asmpartitionscanner java,75,13,0
3849,"[1, 0, 0, 0, 0, 0, 0]",	/** The offset of the last returned token. */,offset last returned token,	/** The offset of the last returned token. */ | AsmPartitionScanner.java,offset last returned token | asmpartitionscanner java,46,9,0
3850,"[1, 0, 0, 0, 0, 0, 0]",	/** The scanner. */,scanner,	/** The scanner. */ | AsmPartitionScanner.java,scanner | asmpartitionscanner java,20,4,0
3851,"[1, 0, 0, 0, 0, 0, 0]","// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT",postfix string character single line comment,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT | AsmPartitionScanner.java",postfix string character single line comment | asmpartitionscanner java,56,7,0
3853,"[1, 0, 0, 0, 0, 0, 0]",// prefix for MULTI_LINE_COMMENT,prefix multi line comment,// prefix for MULTI_LINE_COMMENT | AsmPartitionScanner.java,prefix multi line comment | asmpartitionscanner java,32,4,0
3855,"[1, 0, 0, 0, 0, 0, 0]","// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT",postfix string character single line comment,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT | AsmPartitionScanner.java",postfix string character single line comment | asmpartitionscanner java,56,7,0
3856,"[1, 0, 0, 0, 0, 0, 0]","// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT",postfix string character single line comment,"// postfix for STRING, CHARACTER and SINGLE_LINE_COMMENT | AsmPartitionScanner.java",postfix string character single line comment | asmpartitionscanner java,56,7,0
3857,"[1, 0, 0, 0, 0, 0, 0]","// postfix for STRING, CHARACTER",postfix string character,"// postfix for STRING, CHARACTER | AsmPartitionScanner.java",postfix string character | asmpartitionscanner java,32,5,0
3859,"[1, 0, 0, 0, 0, 0, 0]",	// states,state,	// states | AsmPartitionScanner.java,state | asmpartitionscanner java,10,2,0
3860,"[1, 0, 0, 0, 0, 0, 0]",	 * Characters known to be used as line end comments.,character known used line end comment,	 * Characters known to be used as line end comments. | AsmPartitionScanner.java,character known used line end comment | asmpartitionscanner java,53,10,0
3869,"[0, 0, 0, 0, 1, 0, 0]","@see FreeformQueryDelegate#getQueryString(int, int)",see freeformquerydelegate getquerystring int int,"@see FreeformQueryDelegate#getQueryString(int, int) | FreeformQuery.java",see freeformquerydelegate getquerystring int int | freeformquery java,51,3,0
3870,"[0, 0, 0, 0, 1, 0, 0]","@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setFilters(java
     * .util.List)",see com vaadin data util sqlcontainer query querydelegate setfilters java util list,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setFilters(java
     * .util.List) | FreeformQuery.java",see com vaadin data util sqlcontainer query querydelegate setfilters java util list | freeformquery java,100,5,0
3871,"[0, 0, 0, 0, 1, 0, 0]","@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#storeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem)",see com vaadin data util sqlcontainer query querydelegate storerow com vaadin data util sqlcontainer rowitem,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#storeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem) | FreeformQuery.java",see com vaadin data util sqlcontainer query querydelegate storerow com vaadin data util sqlcontainer rowitem | freeformquery java,125,5,0
3872,"[0, 0, 0, 0, 1, 0, 0]","@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#removeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem)",see com vaadin data util sqlcontainer query querydelegate removerow com vaadin data util sqlcontainer rowitem,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#removeRow(com.vaadin
     * .data.util.sqlcontainer.RowItem) | FreeformQuery.java",see com vaadin data util sqlcontainer query querydelegate removerow com vaadin data util sqlcontainer rowitem | freeformquery java,126,5,0
3873,"[0, 0, 0, 0, 1, 0, 0]",@see FreeformQueryDelegate#getContainsRowQueryString(Object...),see freeformquerydelegate getcontainsrowquerystring object,@see FreeformQueryDelegate#getContainsRowQueryString(Object...) | FreeformQuery.java,see freeformquerydelegate getcontainsrowquerystring object | freeformquery java,63,2,0
3875,"[1, 0, 0, 0, 0, 0, 0]",// Rewrite the where clause,rewrite clause,// Rewrite the where clause | FreeformQuery.java,rewrite clause | freeformquery java,27,5,0
3877,"[1, 0, 0, 0, 0, 0, 0]",// Build the where rules for the provided keys,build rule provided key,// Build the where rules for the provided keys | FreeformQuery.java,build rule provided key | freeformquery java,46,9,0
3878,"[1, 0, 0, 0, 0, 0, 0]","// Statement generation not supported, continue...",statement generation supported continue,"// Statement generation not supported, continue... | FreeformQuery.java",statement generation supported continue | freeformquery java,50,6,0
3879,"[1, 0, 0, 0, 0, 0, 0]","This implementation of the containsRowWithKey method rewrites existing
     * WHERE clauses in the query string. The logic is, however, not very
     * complex and some times can do the Wrong Thing<sup>TM</sup>. For the
     * situations where this logic is not enough, you can implement the
     * getContainsRowQueryString method in FreeformQueryDelegate and this will
     * be used instead of the logic.",implementation containsrowwithkey method rewrite existing clause query string logic however complex time wrong thing sup tm sup situation logic enough implement getcontainsrowquerystring method freeformquerydelegate used instead logic,"This implementation of the containsRowWithKey method rewrites existing
     * WHERE clauses in the query string. The logic is, however, not very
     * complex and some times can do the Wrong Thing<sup>TM</sup>. For the
     * situations where this logic is not enough, you can implement the
     * getContainsRowQueryString method in FreeformQueryDelegate and this will
     * be used instead of the logic. | FreeformQuery.java",implementation containsrowwithkey method rewrite existing clause query string logic however complex time wrong thing sup tm sup situation logic enough implement getcontainsrowquerystring method freeformquerydelegate used instead logic | freeformquery java,407,60,1
3880,"[0, 0, 0, 0, 1, 0, 0]","@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#getPrimaryKeyColumns
     * ()",see com vaadin data util sqlcontainer query querydelegate getprimarykeycolumns,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#getPrimaryKeyColumns
     * () | FreeformQuery.java",see com vaadin data util sqlcontainer query querydelegate getprimarykeycolumns | freeformquery java,96,5,0
3881,"[0, 0, 0, 0, 1, 0, 0]","@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setOrderBy(java
     * .util.List)",see com vaadin data util sqlcontainer query querydelegate setorderby java util list,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setOrderBy(java
     * .util.List) | FreeformQuery.java",see com vaadin data util sqlcontainer query querydelegate setorderby java util list | freeformquery java,100,5,0
3882,"[1, 0, 0, 0, 0, 0, 0]","// Statement generation not supported, continue...",statement generation supported continue,"// Statement generation not supported, continue... | FreeformQuery.java",statement generation supported continue | freeformquery java,50,6,0
3886,"[1, 0, 0, 0, 0, 0, 0]","// Statement generation not supported, continue...",statement generation supported continue,"// Statement generation not supported, continue... | FreeformQuery.java",statement generation supported continue | freeformquery java,50,6,0
3887,"[1, 0, 0, 0, 0, 0, 0]",/* First try using prepared statement */,first try using prepared statement,/* First try using prepared statement */ | FreeformQuery.java,first try using prepared statement | freeformquery java,40,7,0
3888,"[0, 0, 0, 1, 0, 0, 0]"," @param queryString
     *            The actual query to perform.
     * @param connectionPool
     *            the JDBCConnectionPool to use to open connections to the SQL
     *            database.
     * @param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if none are
     *            provided. (optional)",param querystring actual query perform param connectionpool jdbcconnectionpool use open connection sql database param primarykeycolumns primary key column read mode forced none provided optional," @param queryString
     *            The actual query to perform.
     * @param connectionPool
     *            the JDBCConnectionPool to use to open connections to the SQL
     *            database.
     * @param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if none are
     *            provided. (optional) | FreeformQuery.java",param querystring actual query perform param connectionpool jdbcconnectionpool use open connection sql database param primarykeycolumns primary key column read mode forced none provided optional | freeformquery java,353,42,0
3890,"[1, 0, 0, 0, 0, 0, 0]","This implementation of getCount() actually fetches all records from the
     * database, which might be a performance issue. Override this method with a
     * SELECT COUNT(*) ... query if this is too slow for your needs.",implementation getcount actually fetch record database might performance issue override method select count query slow need,"This implementation of getCount() actually fetches all records from the
     * database, which might be a performance issue. Override this method with a
     * SELECT COUNT(*) ... query if this is too slow for your needs. | FreeformQuery.java",implementation getcount actually fetch record database might performance issue override method select count query slow need | freeformquery java,221,36,1
3893,"[1, 0, 0, 0, 0, 0, 0]",/* First try using prepared statement */,first try using prepared statement,/* First try using prepared statement */ | FreeformQuery.java,first try using prepared statement | freeformquery java,40,7,0
3894,"[1, 0, 0, 0, 0, 0, 0]",// Count statement generation not supported,count statement generation supported,// Count statement generation not supported | FreeformQuery.java,count statement generation supported | freeformquery java,43,6,0
3895,"[1, 0, 0, 0, 0, 0, 0]",/* Try using regular statement */,try using regular statement,/* Try using regular statement */ | FreeformQuery.java,try using regular statement | freeformquery java,33,6,0
3896,"[1, 0, 0, 0, 0, 0, 0]",// Count query generation not supported,count query generation supported,// Count query generation not supported | FreeformQuery.java,count query generation supported | freeformquery java,39,6,0
3897,"[1, 0, 0, 0, 0, 0, 0]","Fetches the results for the query. This implementation always fetches the
     * entire record set, ignoring the offset and page length parameters. In
     * order to support lazy loading of records, you must supply a
     * FreeformQueryDelegate that implements the
     * FreeformQueryDelegate.getQueryString(int,int) method.",fetch result query implementation always fetch entire record set ignoring offset page length parameter order support lazy loading record must supply freeformquerydelegate implement freeformquerydelegate getquerystring int int method,"Fetches the results for the query. This implementation always fetches the
     * entire record set, ignoring the offset and page length parameters. In
     * order to support lazy loading of records, you must supply a
     * FreeformQueryDelegate that implements the
     * FreeformQueryDelegate.getQueryString(int,int) method. | FreeformQuery.java",fetch result query implementation always fetch entire record set ignoring offset page length parameter order support lazy loading record must supply freeformquerydelegate implement freeformquerydelegate getquerystring int int method | freeformquery java,327,43,1
3898,"[0, 0, 0, 0, 1, 0, 0]","@link FreeformQuery#FreeformQuery(String, JDBCConnectionPool, String...)",link freeformquery freeformquery string jdbcconnectionpool string,"@link FreeformQuery#FreeformQuery(String, JDBCConnectionPool, String...) | FreeformQuery.java",link freeformquery freeformquery string jdbcconnectionpool string | freeformquery java,72,4,0
3900,"[0, 0, 0, 0, 0, 1, 0]","@deprecated As of 6.7,",deprecated,"@deprecated As of 6.7, | FreeformQuery.java",deprecated | freeformquery java,22,4,0
3901,"[0, 0, 0, 1, 0, 0, 0]","@param queryString
     *            The actual query to perform.",param querystring actual query perform,"@param queryString
     *            The actual query to perform. | FreeformQuery.java",param querystring actual query perform | freeformquery java,65,8,0
3902,"[0, 0, 0, 1, 0, 0, 0]","@param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if this
     *            parameter is null or empty.",param primarykeycolumns primary key column read mode forced parameter null empty,"@param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if this
     *            parameter is null or empty. | FreeformQuery.java",param primarykeycolumns primary key column read mode forced parameter null empty | freeformquery java,146,19,0
3906,"[0, 0, 0, 0, 1, 0, 0]",@link SchedulingPolicy,link schedulingpolicy,@link SchedulingPolicy | SchedulingPolicy.java,link schedulingpolicy | schedulingpolicy java,22,2,0
3907,"[0, 0, 0, 0, 1, 0, 0]",@link SchedulingPolicy,link schedulingpolicy,@link SchedulingPolicy | SchedulingPolicy.java,link schedulingpolicy | schedulingpolicy java,22,2,0
3909,"[0, 0, 0, 0, 1, 0, 0]",@link SchedulingPolicy,link schedulingpolicy,@link SchedulingPolicy | SchedulingPolicy.java,link schedulingpolicy | schedulingpolicy java,22,2,0
3910,"[0, 0, 0, 0, 1, 0, 0]",@link ResourceCalculator,link resourcecalculator,@link ResourceCalculator | SchedulingPolicy.java,link resourcecalculator | schedulingpolicy java,24,2,0
3913,"[0, 0, 0, 0, 1, 0, 0]",@link SchedulingPolicy,link schedulingpolicy,@link SchedulingPolicy | SchedulingPolicy.java,link schedulingpolicy | schedulingpolicy java,22,2,0
3914,"[0, 0, 0, 0, 1, 0, 0]",@link SchedulingPolicy,link schedulingpolicy,@link SchedulingPolicy | SchedulingPolicy.java,link schedulingpolicy | schedulingpolicy java,22,2,0
3915,"[0, 0, 0, 0, 1, 0, 0]",@link Schedulable,link schedulable,@link Schedulable | SchedulingPolicy.java,link schedulable | schedulingpolicy java,17,2,0
3916,"[0, 0, 0, 0, 1, 0, 0]",@link Schedulable,link schedulable,@link Schedulable | SchedulingPolicy.java,link schedulable | schedulingpolicy java,17,2,0
3917,"[0, 0, 0, 0, 1, 0, 0]",@link SchedulingPolicy,link schedulingpolicy,@link SchedulingPolicy | SchedulingPolicy.java,link schedulingpolicy | schedulingpolicy java,22,2,0
3918,"[0, 0, 0, 0, 1, 0, 0]",@link Schedulable,link schedulable,@link Schedulable | SchedulingPolicy.java,link schedulable | schedulingpolicy java,17,2,0
